 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000
 0.333333 0.333333 0.333333 0.471405 1.000000 0.000000 1.000000 2.000000 2.000000 1.000000
 0.500000 0.500000 0.500000 0.500000 1.000000 0.000000 1.000000 3.000000 3.000000 1.000000
 0.800000 0.800000 1.200000 0.748331 2.000000 0.000000 2.000000 4.000000 4.000000 2.000000
 1.000000 1.000000 1.666667 0.816497 2.000000 0.000000 2.000000 5.000000 5.000000 2.000000
 1.285714 1.285714 2.714286 1.030158 3.000000 0.000000 3.000000 6.000000 6.000000 3.000000
 1.500000 1.500000 3.500000 1.118034 3.000000 0.000000 3.000000 7.000000 7.000000 3.000000
 1.777778 1.777778 4.888889 1.314684 4.000000 0.000000 4.000000 8.000000 8.000000 4.000000
 2.000000 2.000000 6.000000 1.414214 4.000000 0.000000 4.000000 9.000000 9.000000 4.000000
 2.272727 2.272727 7.727273 1.600620 5.000000 0.000000 5.000000 10.000000 10.000000 5.000000
 2.500000 2.500000 9.166667 1.707825 5.000000 0.000000 5.000000 11.000000 11.000000 5.000000
